order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000238,T-Shirt,Fashion,1,43.49,0.1341,South,2023-02-20 00:00:00,customer_000238@example.com,37.66
ORD_000239,Smartphone,Electronics,3,369.27,0.1577,West,2023-01-14 00:00:00,customer_000239@example.com,933.08
ORD_000240,Tablet,Electronics,2,399.73,0.1825,East,2023-02-02 00:00:00,customer_000240@example.com,653.58
ORD_000241,Lamp,Home Goods,1,54.16,0.2324,East,2023-01-02 00:00:00,customer_000241@example.com,41.57
ORD_000242,Cookware Set,Home Goods,1,230.01,0.0795,South,2023-02-24 00:00:00,customer_000242@example.com,211.73
ORD_000243,Storage Box,Home Goods,2,20.45,0.1315,North,2023-03-24 00:00:00,customer_000243@example.com,35.51
ORD_000244,Sunglasses,Fashion,1,123.43,0.0544,East,2023-02-15 00:00:00,customer_000244@example.com,116.72
ORD_000245,Laptop,Electronics,1,1689.48,0.1119,East,2023-03-22 00:00:00,customer_000245@example.com,1500.41
ORD_000246,Jeans,Fashion,2,61.42,0.0959,East,2023-07-08 00:00:00,customer_000246@example.com,111.06
ORD_000247,Smartphone,Electronics,2,900.06,0.0764,South,2023-01-06 00:00:00,customer_000247@example.com,1662.62
ORD_000248,Belt,Fashion,1,97.45,0.0681,North,2023-01-01 00:00:00,customer_000248@example.com,90.81
ORD_000249,Shoes,Fashion,1,178.34,0.1341,North,2023-05-15 00:00:00,customer_000249@example.com,154.42
ORD_000250,Bed Sheets,Home Goods,3,54.08,0.2523,South,2023-04-30 00:00:00,customer_000250@example.com,121.29
ORD_000251,Jeans,Fashion,-5,87.73,0.2617,West,2023-07-12 00:00:00,customer_000251@example.com,194.31
ORD_000252,Vacuum Cleaner,Home Goods,-1,468.29,0.2173,West,2023-04-22 00:00:00,customer_000252@example.com,733.07
ORD_000253,Handbag,Fashion,1,124.14,0.1212,West,2023-01-15 00:00:00,customer_000253@example.com,109.09
ORD_000254,Smartphone,Electronics,1,502.5,0.1738,West,2023-01-18 00:00:00,customer_000254@example.com,415.15
ORD_000255,Bed Sheets,Home Goods,2,58.98,0.0,East,2023-01-27 00:00:00,customer_000255@example.com,117.95
ORD_000256,T-Shirt,Fashion,1,22.47,0.1379,North,2023-04-04 00:00:00,customer_000256@example.com,19.37
ORD_000257,Bed Sheets,Home Goods,3,100.44,0.0976,East,2023-03-16 00:00:00,customer_000257@example.com,271.91
ORD_000258,Headphones,Electronics,-5,191.37,0.0849,South,2023-01-28 00:00:00,customer_000258@example.com,175.13
ORD_000259,T-Shirt,Fashion,1,44.89,0.1083,North,2023-01-05 00:00:00,customer_000259@example.com,40.03
ORD_000260,Shoes,Fashion,0,104.86,0.0,East,2023-02-02 00:00:00,customer_000260@example.com,209.73
ORD_000261,T-Shirt,Fashion,0,66.66,0.0808,North,2023-02-23 00:00:00,customer_000261@example.com,61.27
ORD_000262,Belt,Fashion,4,86.14,0.0739,East,2023-06-09 00:00:00,customer_000262@example.com,319.08
ORD_000263,Headphones,Electronics,2,81.43,0.1569,West,2023-05-06 00:00:00,customer_000263@example.com,137.32
ORD_000264,T-Shirt,Fashion,3,28.84,0.15,South,2023-08-22 00:00:00,customer_000264@example.com,73.54
ORD_000265,Jacket,Fashion,6,217.18,0.082,West,2023-02-27 00:00:00,customer_000265@example.com,1196.15
ORD_000266,Camera,Electronics,1,2046.55,0.0673,North,2023-01-24 00:00:00,customer_000266@example.com,1908.77
ORD_000267,Camera,Electronics,8,1290.86,0.085,East,2023-01-16 00:00:00,customer_000267@example.com,9448.83
ORD_000268,Coffee Maker,Home Goods,2,70.4,0.1485,South,2023-06-06 00:00:00,customer_000268@example.com,119.88
ORD_000269,Shoes,Fashion,2,70.09,0.1144,East,2023-01-02 00:00:00,customer_000269@example.com,124.15
ORD_000270,Vacuum Cleaner,Home Goods,invalid,152.5,0.1685,South,2023-04-17 00:00:00,customer_000270@example.com,253.61
ORD_000271,Headphones,Electronics,1,97.66,0.183,South,2023-02-16 00:00:00,customer_000271@example.com,79.78
ORD_000272,Tablet,Electronics,3,787.93,0.1265,West,2023-03-22 00:00:00,customer_000272@example.com,2064.73
ORD_000273,Handbag,Fashion,-10,220.09,0.1185,East,2023-03-20 00:00:00,customer_000273@example.com,194.01
ORD_000274,Jeans,Fashion,-5,138.19,0.1597,West,2023-01-10 00:00:00,customer_000274@example.com,116.12
ORD_000275,Bed Sheets,Home Goods,1,112.99,0.036,East,2023-07-22 00:00:00,customer_000275@example.com,108.92
ORD_000276,Pillow,Home Goods,3,77.73,0.1542,West,2023-05-31 00:00:00,customer_000276@example.com,197.22
ORD_000277,Pillow,Home Goods,15000,29.08,0.0597,West,2023-01-13 00:00:00,customer_000277@example.com,27.34
ORD_000278,Camera,Electronics,3,1101.01,0.1496,South,2023-01-03 00:00:00,customer_000278@example.com,2808.74
ORD_000279,Headphones,Electronics,1,394.62,0.2334,West,2023-04-17 00:00:00,customer_000279@example.com,302.52
ORD_000280,Dress,Fashion,3,131.37,0.2068,South,2023-09-26 00:00:00,customer_000280@example.com,312.63
ORD_000281,Smartphone,Electronics,2,602.73,0.1231,South,2023-01-03 00:00:00,customer_000281@example.com,1057.08
ORD_000282,Headphones,Electronics,1,210.14,0.1509,East,2023-02-02 00:00:00,customer_000282@example.com,178.43
ORD_000283,Smart Watch,Electronics,,358.53,0.1365,West,2023-01-05 00:00:00,customer_000283@example.com,309.58
ORD_000284,Desktop Computer,Electronics,1,1566.16,0.1304,West,2023-01-15 00:00:00,customer_000284@example.com,1361.98
ORD_000285,Dress,Fashion,invalid,31.45,0.1955,South,2023-02-28 00:00:00,customer_000285@example.com,75.9
ORD_000286,Shoes,Fashion,,177.82,0.0384,East,2023-01-22 00:00:00,customer_000286@example.com,341.98
ORD_000287,Vacuum Cleaner,Home Goods,3,239.62,0.1873,West,2023-06-07 00:00:00,customer_000287@example.com,584.26
ORD_000288,Smartphone,Electronics,0,1116.42,0.0975,North,2023-01-30 00:00:00,customer_000288@example.com,1007.61
ORD_000289,Headphones,Electronics,1,189.82,0.1184,South,2023-01-04 00:00:00,customer_000289@example.com,167.34
ORD_000290,Pillow,Home Goods,-1,75.87,0.1219,West,2023-04-28 00:00:00,customer_000290@example.com,266.5
ORD_000291,Shoes,Fashion,6,150.51,0.1114,East,2023-10-19 00:00:00,customer_000291@example.com,802.48
ORD_000292,Dress,Fashion,3,81.89,0.1291,East,2023-03-11 00:00:00,customer_000292@example.com,213.95
ORD_000293,Handbag,Fashion,0,196.77,0.1361,West,2023-03-06 00:00:00,customer_000293@example.com,339.99
ORD_000294,Storage Box,Home Goods,2,30.44,0.0235,East,2023-05-05 00:00:00,customer_000294@example.com,59.45
ORD_000295,Laptop,Electronics,1,1571.65,0.0298,South,2023-02-16 00:00:00,customer_000295@example.com,1524.82
ORD_000296,Desktop Computer,Electronics,1,1335.89,0.1607,South,2023-03-22 00:00:00,customer_000296@example.com,1121.15
ORD_000297,Storage Box,Home Goods,2,22.26,0.0645,East,2023-01-01 00:00:00,customer_000297@example.com,41.64
ORD_000298,Smartphone,Electronics,5,1114.4,0.1068,South,2023-02-09 00:00:00,customer_000298@example.com,4976.76
ORD_000299,Smartphone,Electronics,1,504.31,0.1106,East,2023-01-07 00:00:00,customer_000299@example.com,448.55
ORD_000300,Monitor,Electronics,3,879.08,0.0965,East,2023-03-07 00:00:00,customer_000300@example.com,2382.72
ORD_000301,Monitor,Electronics,3,182.58,0.1936,West,2023-01-07 00:00:00,customer_000301@example.com,441.71
ORD_000302,Bed Sheets,Home Goods,-10,147.04,0.1215,East,2023-02-08 00:00:00,customer_000302@example.com,129.17
ORD_000303,Storage Box,Home Goods,2,26.92,0.1174,East,2023-04-26 00:00:00,customer_000303@example.com,47.51
ORD_000304,Jacket,Fashion,10,100.44,0.1493,South,2023-01-10 00:00:00,customer_000304@example.com,854.43
ORD_000305,Laptop,Electronics,2,1341.9,0.1013,West,2023-02-04 00:00:00,customer_000305@example.com,2411.99
ORD_000306,Handbag,Fashion,1,100.57,0.1515,North,2023-02-15 00:00:00,customer_000306@example.com,85.34
ORD_000307,Camera,Electronics,1,510.78,0.1349,North,2023-01-08 00:00:00,customer_000307@example.com,441.85
ORD_000308,Smartphone,Electronics,3,220.82,0.0267,South,2023-04-08 00:00:00,customer_000308@example.com,644.79
ORD_000309,T-Shirt,Fashion,3,39.54,0.0382,West,2023-03-08 00:00:00,customer_000309@example.com,114.1
ORD_000310,Dress,Fashion,,146.56,0.0911,North,2023-03-02 00:00:00,customer_000310@example.com,133.21
ORD_000311,Vacuum Cleaner,Home Goods,2,246.39,0.1075,North,2023-02-05 00:00:00,customer_000311@example.com,439.81
ORD_000312,Smart Watch,Electronics,1,104.18,0.0393,West,2023-01-08 00:00:00,customer_000312@example.com,100.09
ORD_000313,T-Shirt,Fashion,2,55.64,0.1036,South,2023-04-08 00:00:00,customer_000313@example.com,99.75
ORD_000314,Tablet,Electronics,15000,377.34,0.1506,South,2023-01-25 00:00:00,customer_000314@example.com,641.0
ORD_000315,T-Shirt,Fashion,1,68.67,0.1302,West,2023-04-13 00:00:00,customer_000315@example.com,59.73
ORD_000316,Camera,Electronics,,434.29,0.1651,East,2023-01-06 00:00:00,customer_000316@example.com,362.59
ORD_000317,Smartphone,Electronics,3,1058.51,0.1383,East,2023-04-26 00:00:00,customer_000317@example.com,2736.43
ORD_000318,Monitor,Electronics,10,649.12,0.1484,South,2023-02-14 00:00:00,customer_000318@example.com,5527.88
ORD_000319,Lamp,Home Goods,1,111.97,0.1164,East,2023-02-09 00:00:00,customer_000319@example.com,98.94
ORD_000320,Coffee Maker,Home Goods,2,81.15,0.1497,North,2023-01-15 00:00:00,customer_000320@example.com,138.0
ORD_000321,Jeans,Fashion,2,131.77,0.1447,North,2023-04-24 00:00:00,customer_000321@example.com,225.39
ORD_000322,Storage Box,Home Goods,-5,40.71,0.0892,North,2023-01-17 00:00:00,customer_000322@example.com,111.24
ORD_000323,Storage Box,Home Goods,-10,22.88,0.1189,South,2023-02-01 00:00:00,customer_000323@example.com,20.16
ORD_000324,Coffee Maker,Home Goods,1,253.76,0.1916,South,2023-02-28 00:00:00,customer_000324@example.com,205.15
ORD_000325,Towel Set,Home Goods,5,63.78,0.0461,North,2023-01-17 00:00:00,customer_000325@example.com,304.21
ORD_000326,Gaming Console,Electronics,3,512.62,0.179,West,2023-05-06 00:00:00,customer_000326@example.com,1262.66
ORD_000327,Coffee Maker,Home Goods,0,278.71,0.1791,North,2023-12-28 00:00:00,customer_000327@example.com,228.78
ORD_000328,Shoes,Fashion,,50.82,0.1948,West,2023-07-19 00:00:00,customer_000328@example.com,122.78
ORD_000329,T-Shirt,Fashion,1,72.93,0.0421,East,2023-01-06 00:00:00,customer_000329@example.com,69.86
ORD_000330,Shoes,Fashion,4,131.81,0.0902,South,2023-08-14 00:00:00,customer_000330@example.com,479.68
ORD_000331,Lamp,Home Goods,3,79.74,0.1235,South,2023-02-07 00:00:00,customer_000331@example.com,209.68
ORD_000332,Smart Watch,Electronics,4,139.7,0.0742,East,2023-01-17 00:00:00,customer_000332@example.com,517.33
ORD_000333,Smartphone,Electronics,1,594.8,0.1335,West,2023-04-14 00:00:00,customer_000333@example.com,515.38
ORD_000334,Lamp,Home Goods,2,39.68,0.1198,South,2023-03-20 00:00:00,customer_000334@example.com,69.86
ORD_000335,Pillow,Home Goods,1,48.96,0.1526,South,2023-01-03 00:00:00,customer_000335@example.com,41.49
ORD_000336,Smart Watch,Electronics,5,471.01,0.1479,East,2023-06-23 00:00:00,customer_000336@example.com,2006.78
ORD_000337,Coffee Maker,Home Goods,-5,277.77,0.1531,North,2023-08-06 00:00:00,customer_000337@example.com,235.23
ORD_000338,Jacket,Fashion,1,227.44,0.0717,West,2023-01-22 00:00:00,customer_000338@example.com,211.15
ORD_000339,Storage Box,Home Goods,,52.19,0.1508,West,2023-05-30 00:00:00,customer_000339@example.com,88.63
ORD_000340,Shoes,Fashion,1,242.25,0.1071,North,2023-03-03 00:00:00,customer_000340@example.com,216.3
ORD_000341,Tablet,Electronics,1,689.69,0.1953,West,2023-07-15 00:00:00,customer_000341@example.com,554.98
ORD_000342,Jeans,Fashion,1,49.93,0.2084,North,2023-03-31 00:00:00,customer_000342@example.com,39.53
ORD_000343,T-Shirt,Fashion,-5,21.86,0.0437,North,2023-05-09 00:00:00,customer_000343@example.com,20.9
ORD_000344,Headphones,Electronics,5,52.76,0.1227,South,2023-02-24 00:00:00,customer_000344@example.com,231.44
ORD_000345,Smart Watch,Electronics,,513.31,0.1766,East,2023-04-28 00:00:00,customer_000345@example.com,1267.95
ORD_000346,Handbag,Fashion,1,149.22,0.129,East,2023-03-20 00:00:00,customer_000346@example.com,129.97
ORD_000347,Laptop,Electronics,1,739.55,0.1151,South,2023-01-04 00:00:00,customer_000347@example.com,654.46
ORD_000348,Sunglasses,Fashion,1,149.03,0.1063,North,2023-01-04 00:00:00,customer_000348@example.com,133.19
ORD_000349,Jacket,Fashion,3,151.18,0.089,West,2023-03-13 00:00:00,customer_000349@example.com,413.18
ORD_000350,Smartphone,Electronics,5,254.79,0.1714,East,2023-01-19 00:00:00,customer_000350@example.com,1055.62
ORD_000351,Lamp,Home Goods,3,87.64,0.1444,South,2023-02-22 00:00:00,customer_000351@example.com,224.96
ORD_000352,Camera,Electronics,2,1880.93,0.1588,West,2023-07-05 00:00:00,customer_000352@example.com,3164.4
ORD_000353,Towel Set,Home Goods,2,21.98,0.1296,East,2023-06-06 00:00:00,customer_000353@example.com,38.27
ORD_000354,Belt,Fashion,-10,68.95,0.1298,South,2023-01-27 00:00:00,customer_000354@example.com,119.99
ORD_000355,Jacket,Fashion,4,234.33,0.0022,South,2023-01-17 00:00:00,customer_000355@example.com,935.3
ORD_000356,Smart Watch,Electronics,1,480.63,0.1098,West,2023-05-15 00:00:00,customer_000356@example.com,427.86
ORD_000357,Handbag,Fashion,3,362.7,0.1483,West,2023-01-10 00:00:00,customer_000357@example.com,926.76
ORD_000358,Headphones,Electronics,2,74.76,0.0786,West,2023-09-30 00:00:00,customer_000358@example.com,137.78
ORD_000359,Lamp,Home Goods,-5,131.12,0.1214,South,2023-02-21 00:00:00,customer_000359@example.com,345.61
ORD_000360,Jeans,Fashion,1,42.48,0.2339,South,2023-04-22 00:00:00,customer_000360@example.com,32.55
ORD_000361,Storage Box,Home Goods,2,35.71,0.0579,South,2023-01-23 00:00:00,customer_000361@example.com,67.28
ORD_000362,Desktop Computer,Electronics,1,1838.65,0.2185,South,2023-04-28 00:00:00,customer_000362@example.com,1436.94
ORD_000363,Desktop Computer,Electronics,-5,753.62,0.211,South,2023-08-04 00:00:00,customer_000363@example.com,594.6
ORD_000364,Shoes,Fashion,2,212.34,0.0785,South,2023-01-18 00:00:00,customer_000364@example.com,391.32
ORD_000365,Smartphone,Electronics,1,692.76,0.1853,South,2023-03-03 00:00:00,customer_000365@example.com,564.36
ORD_000366,Monitor,Electronics,1,705.95,0.0885,North,2023-01-24 00:00:00,customer_000366@example.com,643.46
ORD_000367,Camera,Electronics,1,836.65,0.088,East,2023-04-03 00:00:00,customer_000367@example.com,762.99
ORD_000368,Smartphone,Electronics,-10,770.97,0.1723,South,2023-04-16 00:00:00,customer_000368@example.com,638.13
ORD_000369,T-Shirt,Fashion,1,11.97,0.1003,North,2023-04-21 00:00:00,customer_000369@example.com,10.77
ORD_000370,Shoes,Fashion,1,154.53,0.1651,South,2023-04-14 00:00:00,customer_000370@example.com,129.02
ORD_000371,Vacuum Cleaner,Home Goods,3,205.07,0.1432,West,2023-01-08 00:00:00,customer_000371@example.com,527.13
ORD_000372,T-Shirt,Fashion,2,59.12,0.1374,North,2023-05-10 00:00:00,customer_000372@example.com,101.99
ORD_000373,Shoes,Fashion,2,88.71,0.1642,South,2023-02-03 00:00:00,customer_000373@example.com,148.28
ORD_000374,Dress,Fashion,0,74.66,0.0654,East,2023-01-23 00:00:00,customer_000374@example.com,139.55
ORD_000375,Dress,Fashion,1,189.66,0.2597,South,2023-06-16 00:00:00,customer_000375@example.com,140.41
ORD_000376,Smartphone,Electronics,1,732.17,0.1099,South,2023-01-27 00:00:00,customer_000376@example.com,651.7
ORD_000377,Coffee Maker,Home Goods,2,106.02,0.1316,West,2023-02-11 00:00:00,customer_000377@example.com,184.14
ORD_000378,Bed Sheets,Home Goods,4,20.51,0.2269,West,2023-03-18 00:00:00,customer_000378@example.com,63.42
ORD_000379,Pillow,Home Goods,4,24.96,0.1617,North,2023-01-20 00:00:00,customer_000379@example.com,83.71
ORD_000380,Desktop Computer,Electronics,1,2431.86,0.1614,West,2023-02-11 00:00:00,customer_000380@example.com,2039.29
ORD_000381,T-Shirt,Fashion,1,79.84,0.1631,West,2023-02-25 00:00:00,customer_000381@example.com,66.82
ORD_000382,Smart Watch,Electronics,2,553.86,0.1738,North,2023-02-15 00:00:00,customer_000382@example.com,915.19
ORD_000383,Smart Watch,Electronics,3,529.61,0.1837,West,2023-02-08 00:00:00,customer_000383@example.com,1297.03
ORD_000384,Pillow,Home Goods,-10,61.65,0.0042,North,2023-02-27 00:00:00,customer_000384@example.com,368.36
ORD_000385,Cookware Set,Home Goods,1,225.47,0.1208,North,2023-02-26 00:00:00,customer_000385@example.com,198.23
ORD_000386,Smartphone,Electronics,3,1133.91,0.021,East,2023-02-10 00:00:00,customer_000386@example.com,3330.35
ORD_000387,Smart Watch,Electronics,2,269.01,0.1398,North,2023-05-06 00:00:00,customer_000387@example.com,462.78
ORD_000388,Watch,Fashion,1,78.74,0.1584,South,2023-02-11 00:00:00,customer_000388@example.com,66.27
ORD_000389,Watch,Fashion,1,273.88,0.1819,South,2023-05-05 00:00:00,customer_000389@example.com,224.05
ORD_000390,Vacuum Cleaner,Home Goods,1,353.16,0.1549,West,2023-02-04 00:00:00,customer_000390@example.com,298.45
ORD_000391,Dress,Fashion,1,132.84,0.0867,East,2023-05-16 00:00:00,customer_000391@example.com,121.32
ORD_000392,Watch,Fashion,6,175.85,0.1081,South,2023-02-02 00:00:00,customer_000392@example.com,941.11
ORD_000393,T-Shirt,Fashion,1,79.59,0.1815,North,2023-06-17 00:00:00,customer_000393@example.com,65.14
ORD_000394,Laptop,Electronics,2,630.41,0.1325,North,2023-04-13 00:00:00,customer_000394@example.com,1093.79
ORD_000395,Shoes,Fashion,,214.92,0.1592,South,2023-01-28 00:00:00,customer_000395@example.com,361.4
ORD_000396,Dress,Fashion,2,56.18,0.0586,North,2023-02-17 00:00:00,customer_000396@example.com,105.76
ORD_000397,Lamp,Home Goods,1,55.72,0.1378,East,2023-03-26 00:00:00,customer_000397@example.com,48.04
ORD_000398,Camera,Electronics,1,959.14,0.0868,South,2023-01-27 00:00:00,customer_000398@example.com,875.91
ORD_000399,Jacket,Fashion,6,103.49,0.042,East,2023-03-24 00:00:00,customer_000399@example.com,594.88
ORD_000400,Vacuum Cleaner,Home Goods,1,377.5,0.12,North,2023-03-13 00:00:00,customer_000400@example.com,332.2
ORD_000401,Smart Watch,Electronics,,121.16,0.1243,West,2023-10-14 00:00:00,customer_000401@example.com,530.47
ORD_000402,Smart Watch,Electronics,1,111.02,0.0796,South,2023-09-19 00:00:00,customer_000402@example.com,102.19
ORD_000403,Towel Set,Home Goods,1,67.93,0.2315,West,2023-10-04 00:00:00,customer_000403@example.com,52.2
ORD_000404,T-Shirt,Fashion,,18.25,0.0988,East,2023-05-04 00:00:00,customer_000404@example.com,32.9
ORD_000405,Smart Watch,Electronics,-10,459.53,0.1013,East,2023-02-23 00:00:00,customer_000405@example.com,412.99
ORD_000406,Smart Watch,Electronics,3,198.67,0.0355,South,2023-01-02 00:00:00,customer_000406@example.com,574.86
ORD_000407,Lamp,Home Goods,-10,20.68,0.0609,East,2023-07-20 00:00:00,customer_000407@example.com,58.26
ORD_000408,Handbag,Fashion,15000,249.37,0.3037,South,2023-06-01 00:00:00,customer_000408@example.com,173.65
ORD_000409,Gaming Console,Electronics,5,570.22,0.101,North,2023-07-02 00:00:00,customer_000409@example.com,2563.17
ORD_000410,Laptop,Electronics,0,1608.56,0.1807,South,2023-02-13 00:00:00,customer_000410@example.com,10542.83
ORD_000411,T-Shirt,Fashion,2,33.87,0.0667,North,2023-01-28 00:00:00,customer_000411@example.com,63.23
ORD_000412,Smartphone,Electronics,5,732.3,0.0854,West,2023-03-05 00:00:00,customer_000412@example.com,3348.79
ORD_000413,Jacket,Fashion,2,87.02,0.0238,East,2023-06-27 00:00:00,customer_000413@example.com,169.91
ORD_000414,T-Shirt,Fashion,0,33.68,0.1306,North,2023-01-01 00:00:00,customer_000414@example.com,29.28
ORD_000415,Lamp,Home Goods,3,40.89,0.1867,West,2023-11-16 00:00:00,customer_000415@example.com,99.78
ORD_000416,Kitchen Knife Set,Home Goods,5,29.14,0.097,North,2023-01-15 00:00:00,customer_000416@example.com,131.59
ORD_000417,Storage Box,Home Goods,4,44.98,0.0985,North,2023-02-21 00:00:00,customer_000417@example.com,162.2
ORD_000418,Vacuum Cleaner,Home Goods,2,243.64,0.1751,South,2023-01-13 00:00:00,customer_000418@example.com,401.94
ORD_000419,Shoes,Fashion,2,162.03,0.1016,North,2023-01-06 00:00:00,customer_000419@example.com,291.13
ORD_000420,Bed Sheets,Home Goods,1,23.09,0.0356,West,2023-01-12 00:00:00,customer_000420@example.com,22.27
ORD_000421,Shoes,Fashion,1,158.1,0.1172,East,2023-03-02 00:00:00,customer_000421@example.com,139.57
