order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000212,Smart Watch,Electronics,3,515.32,0.1507,North,2023-04-22 00:00:00,customer_000212@example.com,1312.94
ORD_001375,Laptop,Electronics,1,1760.43,0.1011,North,2023-03-03 00:00:00,customer_001375@example.com,1582.48
ORD_000837,T-Shirt,Fashion,6,62.56,0.0967,North,2023-02-24 00:00:00,customer_000837@example.com,339.11
ORD_000010,Headphones,Electronics,2,10000.0,0.1554,South,2023-02-03 00:00:00,customer_000010@example.com,16892.0
ORD_000006,Watch,Fashion,1,300.06,0.1463,North,2023-02-27 00:00:00,customer_000006@example.com,256.17
ORD_000302,Storage Box,Home Goods,3,46.59,0.1893,North,2023-01-06 00:00:00,customer_000302@example.com,113.31
ORD_001250,Kitchen Knife Set,Home Goods,3,138.37,0.0405,South,2023-01-27 00:00:00,customer_001250@example.com,398.29
ORD_000468,Shoes,Fashion,5,268.83,0.1333,South,2023-09-23 00:00:00,customer_000468@example.com,1164.99
ORD_001019,Smart Watch,Electronics,10,143.74,0.0398,East,2023-02-03 00:00:00,customer_001019@example.com,1380.14
ORD_000473,Smartphone,Electronics,1,670.12,0.0498,East,2023-02-07 00:00:00,customer_000473@example.com,636.76
ORD_000716,Jeans,Fashion,1,40.32,0.135,East,2023-09-30 00:00:00,customer_000716@example.com,34.88
ORD_000578,Monitor,Electronics,3,161.79,0.1181,West,2023-04-02 00:00:00,customer_000578@example.com,428.07
ORD_000903,Monitor,Electronics,1,290.76,0.1802,East,2023-06-03 00:00:00,customer_000903@example.com,238.36
ORD_001264,Camera,Electronics,1,433.18,0.0467,North,2023-01-01 00:00:00,customer_001264@example.com,412.96
ORD_000400,Headphones,Electronics,1,36.13,0.0778,North,2023-05-06 00:00:00,customer_000400@example.com,33.32
ORD_000549,Jeans,Fashion,1,143.52,0.1956,South,2023-04-02 00:00:00,customer_000549@example.com,115.45
ORD_001209,Bed Sheets,Home Goods,1,31.08,0.1449,South,2023-10-10 00:00:00,customer_001209@example.com,26.57
ORD_000215,T-Shirt,Fashion,3,53.17,0.1817,East,2023-06-11 00:00:00,customer_000215@example.com,130.53
ORD_000467,Laptop,Electronics,2,,0.1359,South,2023-03-09 00:00:00,customer_000467@example.com,2582.53
ORD_000753,Gaming Console,Electronics,6,320.48,0.0695,West,2023-03-14 00:00:00,customer_000753@example.com,1789.29
ORD_000484,T-Shirt,Fashion,2,57.57,0.1461,west,2023-01-02 00:00:00,customer_000484@example.com,98.32
ORD_000499,Jacket,Fashion,0,214.36,0.1009,East,2023-03-19 00:00:00,customer_000499@example.com,385.47
ORD_000984,Shoes,Fashion,3,52.03,0.0745,North,2023-04-06 00:00:00,customer_000984@example.com,144.46
ORD_000478,Headphones,Electronics,,28.26,0.1453,South,2023-03-26 00:00:00,customer_000478@example.com,24.16
ORD_000960,Watch,Fashion,2,216.67,0.0485,East,2023-05-21 00:00:00,customer_000960@example.com,412.29
ORD_000078,Shoes,Fashion,3,197.78,0.1491,North,2023-01-28 00:00:00,customer_000078@example.com,504.84
ORD_000770,Desktop Computer,Electronics,1,1687.93,0.1166,West,2023-03-17 00:00:00,customer_000770@example.com,1491.07
ORD_000795,T-Shirt,Fashion,4,16.11,0.0614,South,2023-01-04 00:00:00,customer_000795@example.com,60.48
ORD_000536,Desktop Computer,Electronics,4,2698.11,0.1345,North,2023-02-21 00:00:00,customer_000536@example.com,9340.38
ORD_001060,Headphones,Electronics,1,100.47,0.2214,West,2023-04-09 00:00:00,customer_001060@example.com,78.22
ORD_000389,Jacket,Fashion,1,,0.1128,West,2023-01-25 00:00:00,customer_000389@example.com,157.53
ORD_000164,Laptop,Electronics,3,595.43,0.1309,North,2023-03-21 00:00:00,customer_000164@example.com,1552.4
ORD_000093,Pillow,Home Goods,2,32.29,0.1446,western,2023-02-27 00:00:00,customer_000093@example.com,55.25
ORD_000291,Kitchen Knife Set,Home Goods,1,176.7,0.0966,East,2023-02-18 00:00:00,customer_000291@example.com,159.63
ORD_000024,Handbag,Fashion,1,234.23,0.1293,West,2023-06-29 00:00:00,customer_000024@example.com,203.94
ORD_000894,Laptop,Electronics,3,1345.11,0.2573,South,2023-06-21 00:00:00,customer_000894@example.com,2996.91
ORD_000255,Desktop Computer,Electronics,1,967.38,0.1012,West,2023-01-17 00:00:00,customer_000255@example.com,869.47
ORD_000849,Sunglasses,Fashion,2,130.7,0.1281,East,2023-06-02 00:00:00,customer_000849@example.com,227.92
ORD_000235,Laptop,Electronics,6,690.86,0.0773,West,2023-02-28 00:00:00,customer_000235@example.com,3824.85
ORD_000087,Storage Box,Home Goods,1,14.92,0.1727,West,2023-02-30,customer_000087@example.com,12.35
ORD_000403,Watch,Fashion,3,208.1,0.1447,North,2023-06-04 00:00:00,customer_000403@example.com,533.94
ORD_000077,T-Shirt,Fashion,3,,0.2383,South,2023-11-11 00:00:00,customer_000077@example.com,107.58
ORD_000885,Handbag,Fashion,1,267.17,0.19,South,2023-02-14 00:00:00,customer_000885@example.com,216.4
ORD_000804,Smart Watch,Electronics,2,565.68,0.0568,South,2023-05-21 00:00:00,customer_000804@example.com,1067.13
ORD_000492,Desktop Computer,Electronics,1,2422.03,0.1838,South,2023-09-16 00:00:00,customer_000492@example.com,1976.83
ORD_000425,Laptop,Electronics,3,1143.31,0.078,North,2023-02-19 00:00:00,,3162.52
ORD_000190,Smartphone,electronic,1,824.21,0.1721,East,2023-05-03 00:00:00,customer_000190@example.com,682.35
ORD_000860,Jeans,Fashion,2,62.68,0.1309,North,2023-04-29 00:00:00,customer_000860@example.com,108.96
ORD_000743,Tablet,Electronics,3,590.01,0.0674,South,2023-01-19 00:00:00,customer_000743@example.com,1650.74
ORD_000493,Pillow,Home Goods,3,58.62,0.0926,North,2023-01-19 00:00:00,customer_000493@example.com,159.6
ORD_001024,Smart Watch,Electronics,5,521.25,0.0428,North,2023-02-28 00:00:00,customer_001024@example.com,2494.63
ORD_000202,Tablet,Electronics,1,178.13,0.221,North,2023-02-04 00:00:00,customer_000202@example.com,138.77
ORD_000000,Jeans,Fashion,3,123.47,0.1096,West,2023-05-15 00:00:00,customer_000000@example.com,329.8
ORD_001189,Headphones,Electronics,1,52.61,0.1862,South,2023-02-22 00:00:00,customer_001189@example.com,42.81
ORD_000514,Smartphone,Electronics,1,653.13,0.038,East,2023-01-10 00:00:00,customer_000514@example.com,628.33
ORD_000245,Cookware Set,Home Goods,2,277.24,0.076,West,2023-04-03 00:00:00,customer_000245@example.com,512.31
ORD_000488,Jeans,Fashion,-5,41.8,0.1035,North,2023-05-04 00:00:00,customer_000488@example.com,74.95
ORD_000337,Pillow,Home Goods,4,43.04,0.0,West,2023-01-16 00:00:00,user.domain.com,172.15
ORD_000498,Lamp,Home Goods,4,64.2,0.1553,North,2023-07-13 00:00:00,customer_000498@example.com,216.93
ORD_001353,Headphones,Electronics,1,228.32,0.1069,South,2023-03-08 00:00:00,customer_001353@example.com,203.91
ORD_000069,Storage Box,Home Goods,2000,48.69,0.258,South,2023-01-05 00:00:00,customer_000069@example.com,72255.96
ORD_000336,Desktop Computer,Electronics,0,1128.78,0.0832,West,2023-09-24 00:00:00,customer_000336@example.com,1034.86
ORD_000394,Smartphone,Electronics,4,649.22,0.0793,West,2023-01-07 00:00:00,customer_000394@example.com,2390.98
ORD_000454,T-Shirt,Fashion,5,11.54,0.0,East,2023-02-23 00:00:00,customer_000454@example.com,57.68
ORD_000477,T-Shirt,Fashion,2,,0.07,East,2023-02-09 00:00:00,customer_000477@example.com,89.87
ORD_000383,Tablet,Electronics,2,164.35,0.0528,West,2023-09-13 00:00:00,customer_000383@example.com,311.34
ORD_000893,T-Shirt,Fashion,3,53.93,0.0727,West,2023-02-13 00:00:00,customer_000893@example.com,150.04
ORD_001153,Pillow,Home Goods,5,75.91,0.0404,East,2023-02-09 00:00:00,customer_001153@example.com,364.24
ORD_000042,Jeans,Fashion,1,68.41,0.024,East,2023-01-02 00:00:00,customer_000042@example.com,66.77
ORD_001142,Desktop Computer,Electronics,4,1628.68,0.0479,North,2023-03-12 00:00:00,customer_001142@example.com,6202.93
ORD_000070,Cookware Set,Home Goods,1,97.38,0.0333,SOUTH,2023-01-28 00:00:00,customer_000070@example.com,94.14
ORD_000289,Smartphone,Electronics,5,139.06,0.093,North,2023-02-02 00:00:00,customer_000289@example.com,630.64
ORD_000364,T-Shirt,Fashion,1,13.89,0.0627,East,2023-05-24 00:00:00,customer_000365@example.com,13.02
ORD_000775,Belt,Fashion,3,61.11,0.1566,West,2023-01-12 00:00:00,customer_000775@example.com,154.64
ORD_000042,Bed Sheets,household,1,101.07,0.2286,South,2023-01-03 00:00:00,customer_000042@example.com,77.96
ORD_001392,Coffee Maker,Home Goods,1,119.99,0.1196,North,2023-01-21 00:00:00,customer_001392@example.com,105.63
ORD_000304,Shoes,Fashion,4,213.2,,East,2023-06-04 00:00:00,customer_000304@example.com,752.11
ORD_000666,Camera,Electronics,3,830.76,0.2711,South,2023-07-15 00:00:00,customer_000666@example.com,1816.66
ORD_000519,Tablet,Electronics,1,156.24,0.0653,West,2023-02-22 00:00:00,customer_000519@example.com,146.03
ORD_000315,Jacket,Fashion,3,201.51,0.0632,North,2023-09-29 00:00:00,customer_000315@example.com,566.33
ORD_000149,Smart_Watch,Electronics,1,500.6,0.1235,North,2023-02-02 00:00:00,customer_000149@example.com,438.76
ORD_000185,Shoes,Fashion,-1,267.06,0.097,East,2023-03-08 00:00:00,customer_000185@example.com,241.15
ORD_000486,Kitchen Knife Set,Home Goods,1,77.15,0.0714,s,2023-02-21 00:00:00,customer_000486@example.com,71.65
ORD_001240,Headphones,Electronics,1,260.92,0.0,North,2023-02-20 00:00:00,customer_001240@example.com,260.92
ORD_000435,Lamp,Home Goods,2,125.05,0.2063,South,2023-07-21 00:00:00,customer_000435@example.com,198.49
ORD_000261,Laptop,Electronics,5,623.22,0.2588,North,2023-12-24 00:00:00,customer_000261@example.com,2309.5
ORD_000568,Jacket,Fashion,4,86.81,0.1358,North,2023-10-21 00:00:00,customer_000568@example.com,300.09
ORD_000202,Desktop Computer,Electronics,1,,0.1256,North,2023-05-16 00:00:00,customer_000202@example.com,1071.0
ORD_000681,Kitchen Knife Set,Home Goods,1,33.36,0.0944,North,2023-08-20 00:00:00,customer_000681@example.com,30.21
ORD_001070,Lamp,Home Goods,4,137.07,0.0881,East,2023-03-08 00:00:00,customer_001070@example.com,499.99
ORD_000194,Jacket,Fashion,2,125.88,0.1581,South,2023-04-21 00:00:00,customer_000194@example.com,211.96
ORD_000310,Desktop Computer,Electronics,1,1294.68,0.1707,West,2023-06-06 00:00:00,customer_000310@example.com,1073.72
ORD_000338,Monitor,Electronics,3,528.57,0.1679,West,2023-03-25 00:00:00,customer_000338@example.com,1319.53
ORD_000112,Kitchen Knife Set,home goods,2,192.53,0.0556,East,2023-02-28 00:00:00,customer_000112@example.com,363.65
ORD_000083,Coffee Maker,Home Goods,1,37.59,0.95,South,2023-09-29 00:00:00,customer_000083@example.com,1.879500000000002
ORD_000557,Jeans,Fashion,6,39.49,0.1589,South,2023-03-22 00:00:00,customer_000557@example.com,199.32
ORD_000425,Vacuum Cleaner,Home Goods,3,477.6,0.0808,South,2023-02-22 00:00:00,customer_000425@example.com,1316.98
ORD_000146,Lamp,Home Goods,3,145.87,0.1597,West,2023-03-16 00:00:00,customer_000146@example.com,367.72
ORD_000331,Smart Watch,Electronics,2,-100,0.13,South,2023-05-02 00:00:00,customer_000331@example.com,210.08
ORD_000011,T-Shirt,Fashion,104,1097.315282312994,0.9393305487642597,West,2023-01-05 00:00:00,customer_000011@example.com,6923.645665094162
ORD_000166,Watch,Fashion,2,315.09,0.0926,East,2023-10-23 00:00:00,customer_000166@example.com,571.81
ORD_000416,Monitor,Electronics,2,717.1,0.1701,West,2023-02-20 00:00:00,customer_000416@example.com,1190.19
ORD_000192,Jeans,Fashion,2,50.18,0.0985,East,2023-02-03 00:00:00,user name@domain.com,90.46
ORD_000106,Handbag,Fashion,1,58.34,0.0506,South,2023-01-18 00:00:00,@domain.com,55.39
ORD_000935,Shoes,Fashion,1,167.57,0.0806,East,2023-01-19 00:00:00,customer_000935@example.com,154.06
ORD_000901,Watch,Fashion,2,38.46,0.087,West,2023-07-11 00:00:00,customer_000901@example.com,70.23
ORD_001235,Cookware Set,Home Goods,1,114.67,0.102,North,2023-09-17 00:00:00,customer_001235@example.com,102.98
ORD_001119,Bed Sheets,Home Goods,2,144.3,0.1128,South,2023-08-02 00:00:00,customer_001119@example.com,256.05
ORD_000199,Smartphone,Electronics,3,729.78,0.1433,East,2023-01-12 00:00:00,customer_000199@example.com,1875.53
ORD_000043,Lamp,Home Goods,2,29.84,0.1978,South,2023-05-14 00:00:00,,47.88
ORD_000145,Gaming Console,Electronics,1,569.51,0.2285,South,2023-01-01 00:00:00,customer_000145@example.com,439.36
ORD_000183,Lamp,Home Goods,1,135.75,0.1876,North,2023-11-02 00:00:00,customer_000183@example.com,110.27
ORD_000496,Jeans,Fashion,1,139.73,0.137,East,2023-04-29 00:00:00,customer_000496@example.com,120.59
ORD_000195,T-Shirt,Fashion,6,66.78,0.1107,West,2023-07-29 00:00:00,customer_000195@example.com,356.35
ORD_000540,Bed Sheets,Home Goods,2,130.41,0.1868,South,2023-04-16 00:00:00,customer_000540@example.com,212.11
ORD_000739,Tablet,Electronics,4,306.29,0.1227,West,2023-05-07 00:00:00,customer_000739@example.com,1074.78
ORD_001178,Pillow,Home Goods,2,69.95,0.1809,South,2023-06-24 00:00:00,customer_001178@example.com,114.59
ORD_000110,Monitor,Electronics,6,842.18,0.095,East,2023-01-09 00:00:00,customer_000110@example.com,4573.14
ORD_000819,Smartphone,Electronics,2,375.54,0.0971,West,2023-05-09 00:00:00,customer_000819@example.com,678.18
ORD_000369,Smartphone,Electronics,7,1037.78,0.0478,East,2023-03-26 00:00:00,customer_000369@example.com,6917.17
ORD_000046,Handbag,FASHION,1,350.47,0.1138,West,2023-05-30 00:00:00,customer_000046@example.com,310.58
ORD_000627,Dress,Fashion,1,103.76,0.1835,North,2023-09-20 00:00:00,customer_000627@example.com,84.72
ORD_000247,Storage Box,Home Goods,4,26.54,0.144,East,2023-02-09 00:00:00,user@domain,90.86
ORD_000184,Shoes,clothing,2,294.63,0.162,South,2023-04-03 00:00:00,customer_000184@example.com,493.83
ORD_001220,Tablet,Electronics,2,307.67,0.1627,South,2023-03-15 00:00:00,customer_001220@example.com,515.23
ORD_000451,Tablet,Electronics,,704.44,0.0341,West,2023-03-08 00:00:00,customer_000451@example.com,680.4
ORD_000517,Dress,Fashion,4,179.14,0.1374,West,2023-03-24 00:00:00,customer_000517@example.com,618.08
ORD_000384,Shoes,Fashion,1,188.15,0.1653,North,2023-07-16 00:00:00,customer_000384@example.com,157.04
ORD_001146,Tablet,Electronics,1,497.42,0.3105,East,2023-06-08 00:00:00,customer_001146@example.com,342.99
ORD_000546,Jeans,Fashion,1,148.18,0.2073,South,2023-02-03 00:00:00,customer_000546@example.com,117.46
ORD_000082,T-Shirt,Fashion,2000,35.04,0.2404,South,2023-12-27 00:00:00,customer_000082@example.com,53232.768000000004
ORD_000073,Dress,Fashion,1,32.99,0.0364,northern,2023-03-04 00:00:00,customer_000073@example.com,31.79
ORD_000030,Camera,Electronics,2,995.37,0.2469,East,2023-04-24 00:00:00,customer_000030@example.com,1499.25
ORD_001358,Cookware Set,Home Goods,1,244.2,0.1753,West,2023-05-10 00:00:00,customer_001358@example.com,201.39
ORD_001114,Desktop Computer,Electronics,3,598.93,0.178,North,2023-02-22 00:00:00,customer_001114@example.com,1476.91
ORD_000050,Headphones,Electronics,1,265.46,0.2171,West,2023-04-13 00:00:00,customer_000050@example.com,207.83
ORD_000296,Smartphone,Electronics,4,876.24,-0.1,South,2023-03-25 00:00:00,customer_000296@example.com,3076.47
ORD_000109,Storage Box,Home Goods,1,42.08,0.1746,West,2023-03-06 00:00:00,customer_000109@example.com,34.74
ORD_000195,Jeans,Fashion,1,113.99,0.0154,North,2023-01-15 00:00:00,,112.24
ORD_000007,Handbag,Fashion,1,370.47,0.2179,East,2023-04-12 00:00:00,customer_000007@example.com,289.73
ORD_000093,Smartphone,Electronics,1,5855.744772430251,0.1872,West,2023-08-14 00:00:00,customer_000093@example.com,4759.549351031308
ORD_000480,Lamp,Home Goods,6,101.66,0.1872,South,2023-01-30 00:00:00,customer_000480@example.com,495.78
ORD_000921,Tablet,Electronics,1,365.73,0.1739,South,2023-02-13 00:00:00,customer_000921@example.com,302.14
ORD_000093,Laptop,Electronics,5,1244.2,0.1023,East,2023-01-18 00:00:00,customer_000093@example.com,5584.57
ORD_000175,sunglasses,Fashion,1,142.92,0.1761,West,2023-02-05 00:00:00,customer_000175@example.com,117.75
ORD_000160,T-Shirt,Fashion,2,75.08,0.2388,North,2023-06-03 00:00:00,customer_000160@example.com,114.31
ORD_000281,Smartphone,Electronics,1,1121.88,0.1385,West,2023-01-24 00:00:00,customer_000281@example.com,966.54
ORD_000033,Laptop,Electronics,1,885.85,0.1904,East,2023-04-30 00:00:00,customer_000033@example.com,717.21
ORD_000581,Tablet,Electronics,2,630.81,0.0832,West,2023-02-06 00:00:00,customer_000581@example.com,1156.65
ORD_000299,  Smart Watch  ,Electronics,1,468.86,0.238,South,2023-05-19 00:00:00,customer_000299@example.com,357.26
ORD_000066,Headphones,Electronics,2000,137.59,0.1739,West,2023-02-24 00:00:00,customer_000066@example.com,227326.198
ORD_001328,Pillow,Home Goods,2,47.01,0.1418,South,2023-01-28 00:00:00,customer_001328@example.com,80.7
ORD_000895,T-Shirt,Fashion,1,13.55,0.1273,North,2023-05-13 00:00:00,customer_000895@example.com,11.82
ORD_000630,Towel Set,Home Goods,3,20.46,0.1424,South,2023-07-31 00:00:00,customer_000630@example.com,52.64
ORD_000048,Kitchen Knife Set,Home Goods,3,166.85,0.1104,East,2023-01-12 00:00:00,,445.31
ORD_000092,Gaming Console,Electronics,3,348.38,0.1507,sout,2023-05-10 00:00:00,customer_000092@example.com,887.67
ORD_000084,Vacuum Cleaner,Home Goods,2,254.05,0.1781,South,2023-02-15 00:00:00,customer_000084@example.com,417.59
ORD_000848,Headphones,Electronics,6,101.76,0.1337,South,2023-02-14 00:00:00,customer_000848@example.com,528.94
ORD_000964,Jeans,Fashion,2,74.03,0.145,East,2023-08-16 00:00:00,customer_000964@example.com,126.59
ORD_000449,Smartphone,Electronics,1,209.58,0.0892,West,2023-01-26 00:00:00,customer_000450@example.com,190.89
ORD_000421,Cookware Set,Home Goods,4,223.34,0.0944,South,2023-02-30,customer_000421@example.com,809.01
ORD_000203,Smartphone,Electronics,1,843.13,0.0879,East,2023-04-19 00:00:00,customer_000203@example.com,768.99
ORD_000300,Smartphone,Electronics,4,267.75,0.0993,South,2023-01-03 00:00:00,customer_000300@example.com,964.68
ORD_000111,Coffee Maker,Home Goods,1,248.1,invalid,East,2023-01-20 00:00:00,customer_000111@example.com,212.27
ORD_000314,Jeans,Fashion,2,38.43,0.1335,South,2023-02-07 00:00:00,customer_000314@example.com,66.6
ORD_000372,Laptop,Electronics,3,1193.96,0.1368,South,2023-01-26 00:00:00,customer_000372@example.com,3091.74
ORD_001219,Laptop,Electronics,3,1081.93,0.1933,South,2023-09-03 00:00:00,customer_001219@example.com,2618.42
ORD_000477,Headphones,Electronics,4,320.16,0.2143,North,2023-11-20 00:00:00,customer_000477@example.com,1006.19
ORD_000636,Shoes,Fashion,3,78.34,0.0152,North,2023-01-18 00:00:00,customer_000636@example.com,231.45
ORD_000313,Watch,Fashion,2,196.42,0.1262,WEST,2023-10-07 00:00:00,customer_000313@example.com,343.27
ORD_000396,Laptop,Electronics,2,-100,0.0994,North,2023-10-02 00:00:00,customer_000396@example.com,3431.68
ORD_000102,Dress,Fashion,5,107.98,0.1353,North,2023-03-02 00:00:00,,466.89
ORD_001349,Jeans,Fashion,5,129.93,0.2239,West,2023-02-08 00:00:00,customer_001349@example.com,504.17
ORD_000139,Bed Sheets,Home Goods,2,130.09,0.1192,East,2023-07-27 00:00:00,customer_000139@example.com,229.18
ORD_000193,Storage Box,Home Goods,4,45.32,0.1176,East,2023-06-04 00:00:00,customer_000193@example.com,159.97
ORD_000528,Camera,Electronics,4,1654.99,0.0639,East,2023-04-08 00:00:00,customer_000528@example.com,6197.23
ORD_001192,Camera,Electronics,2,266.05,0.0838,North,2023-03-17 00:00:00,customer_001192@example.com,487.52
ORD_000760,Tablet,Electronics,2,487.52,0.0683,West,2023-02-01 00:00:00,customer_000760@example.com,908.41
ORD_000030,Towel Set,Home Goods,2,1204.2323820048787,0.022,North,2023-09-11 00:00:00,customer_000030@example.com,2355.478539201543
ORD_001272,Sunglasses,Fashion,7,58.48,0.1329,West,2023-08-26 00:00:00,customer_001272@example.com,354.94
ORD_000981,Coffee Maker,Home Goods,1,138.81,0.1561,South,2023-09-19 00:00:00,customer_000981@example.com,117.14
ORD_000276,Coffee Maker,Home Goods,1,251.71,0.1981,South,2023-03-24 00:00:00,customer_000276@example.com,201.85
ORD_000028,Dress,Fashion,2,96.71,0.1797,North,2023-06-28 00:00:00,customer_000028@example.com,158.66
ORD_000041,Smartphone,Electronics,4,477.65,0.129,West,2023-02-19 00:00:00,customer_000041@example.com,1664.16
ORD_000367,Vacuum Cleaner,Home Goods,7,432.94,0.1422,North,2023-01-10 00:00:00,customer_000367@example.com,2599.66
