order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000944,Laptop,Electronics,1,1534.21,0.0887,West,2023-01-21 00:00:00,customer_000944@example.com,1398.19
ORD_000945,Lamp,Home Goods,4,68.56,0.0837,South,2023-04-03 00:00:00,customer_000945@example.com,251.28
ORD_000946,Handbag,Fashion,2,41.39,0.0707,East,2023-01-08 00:00:00,customer_000946@example.com,76.92
ORD_000947,Dress,Fashion,2,153.86,0.1226,West,2023-01-30 00:00:00,customer_000947@example.com,269.98
ORD_000948,Kitchen Knife Set,Home Goods,1,3387.5134330842056,0.1867,East,2023-06-06 00:00:00,customer_000948@example.com,2755.0646751273844
ORD_000949,Storage Box,Home Goods,3,46.61,0.1152,North,2023-02-28 00:00:00,customer_000949@example.com,123.74
ORD_000950,Pillow,Home Goods,1,51.49,0.095,North,2023-01-21 00:00:00,customer_000950@example.com,46.6
ORD_000951,Tablet,Electronics,1,530.84,0.0,East,2023-01-22 00:00:00,customer_000951@example.com,530.84
ORD_000952,Watch,Fashion,1,465.45,0.2818,North,2023-07-29 00:00:00,customer_000952@example.com,334.27
ORD_000953,Headphones,Electronics,7,20.79,0.0738,North,2023-02-20 00:00:00,customer_000953@example.com,134.8
ORD_000954,Smartphone,Electronics,10,358.36,0.1774,North,2023-08-15 00:00:00,customer_000954@example.com,2947.97
ORD_000955,Monitor,Electronics,2,909.49,0.1271,East,2023-04-12 00:00:00,customer_000955@example.com,1587.72
ORD_000956,Kitchen Knife Set,Home Goods,1,173.29,0.1874,South,2023-11-08 00:00:00,customer_000956@example.com,140.82
ORD_000957,Jeans,Fashion,1,78.35,0.1169,West,2023-04-08 00:00:00,customer_000957@example.com,69.19
ORD_000958,Gaming Console,Electronics,3,402.79,0.2354,West,2023-06-24 00:00:00,customer_000958@example.com,923.97
ORD_000959,Headphones,Electronics,2,392.12,0.0686,West,2023-02-01 00:00:00,customer_000959@example.com,730.45
ORD_000960,Smartphone,Electronics,2,807.63,0.2336,North,2023-08-12 00:00:00,customer_000960@example.com,1237.9
ORD_000961,Sunglasses,Fashion,1,180.87,0.0664,South,2023-01-09 00:00:00,customer_000961@example.com,168.86
ORD_000962,Laptop,Electronics,2,1159.25,0.1297,North,2023-04-19 00:00:00,customer_000962@example.com,2017.77
ORD_000963,Jeans,Fashion,4,63.14,0.1048,North,2023-02-08 00:00:00,customer_000963@example.com,226.09
ORD_000964,Pillow,Home Goods,2,61.62,0.1847,North,2023-03-04 00:00:00,customer_000964@example.com,100.48
ORD_000965,Sunglasses,Fashion,500,52.94,0.1917,South,2023-01-11 00:00:00,customer_000965@example.com,21395.701
ORD_000966,Cookware Set,Home Goods,1,141.36,0.2386,South,2023-06-01 00:00:00,customer_000966@example.com,107.64
ORD_000967,Shoes,Fashion,1,180.19,0.2619,South,2023-11-02 00:00:00,customer_000967@example.com,132.99
ORD_000968,Bed Sheets,Home Goods,2,147.41,0.102,North,2023-03-13 00:00:00,customer_000968@example.com,264.74
ORD_000969,Tablet,Electronics,3,0.05447085468971425,0.1015,West,2023-02-24 00:00:00,customer_000969@example.com,0.14682618881612478
ORD_000970,Jeans,Fashion,1,137.29,0.1407,South,2023-01-12 00:00:00,customer_000970@example.com,117.98
ORD_000971,Smartphone,Electronics,2,971.29,0.3097,South,2023-06-11 00:00:00,customer_000971@example.com,1341.03
ORD_000972,Storage Box,Home Goods,4,41.01,0.1151,South,2023-01-03 00:00:00,customer_000972@example.com,145.17
ORD_000973,Belt,Fashion,2,58.38,0.2585,South,2023-05-19 00:00:00,customer_000973@example.com,86.57
ORD_000974,Coffee Maker,Home Goods,9,294.03,0.0338,East,2023-02-28 00:00:00,customer_000974@example.com,2556.97
ORD_000975,Tablet,Electronics,3,187.26,0.0858,South,2023-01-30 00:00:00,customer_000975@example.com,513.59
ORD_000976,Belt,Fashion,2,74.09,0.1293,West,2023-01-21 00:00:00,customer_000976@example.com,129.01
ORD_000977,Bed Sheets,Home Goods,1,142.33,0.1193,West,2023-01-21 00:00:00,customer_000977@example.com,125.34
ORD_000978,Monitor,Electronics,1,222.86,0.1647,South,2023-10-29 00:00:00,customer_000978@example.com,186.15
ORD_000979,Belt,Fashion,1,81.58,0.1612,South,2023-03-14 00:00:00,customer_000979@example.com,68.43
ORD_000980,T-Shirt,Fashion,5,28.02,0.0205,South,2023-01-10 00:00:00,customer_000980@example.com,137.22
ORD_000981,Smartphone,Electronics,1,31144.548823808665,0.1847,South,2023-01-07 00:00:00,customer_000981@example.com,25392.150656051206
ORD_000982,Cookware Set,Home Goods,3,288.44,0.1518,South,2023-05-19 00:00:00,customer_000982@example.com,733.98
ORD_000983,Desktop Computer,Electronics,1,776.98,0.1624,North,2023-01-30 00:00:00,customer_000983@example.com,650.8
ORD_000984,Pillow,Home Goods,1,69.63,0.131,West,2023-07-19 00:00:00,customer_000984@example.com,60.51
ORD_000985,Laptop,Electronics,1,825.8,0.0966,North,2023-01-14 00:00:00,customer_000985@example.com,746.06
ORD_000986,Bed Sheets,Home Goods,3,51.09,0.1512,West,2023-01-29 00:00:00,customer_000986@example.com,130.11
ORD_000987,Smartphone,Electronics,1,770.29,0.0758,East,2023-02-07 00:00:00,customer_000987@example.com,711.89
ORD_000988,Jeans,Fashion,2,84.7,0.1117,East,2023-01-25 00:00:00,customer_000988@example.com,150.49
ORD_000989,Monitor,Electronics,2,715.08,0.1074,North,2023-04-27 00:00:00,customer_000989@example.com,1276.62
ORD_000990,Smartphone,Electronics,3,549.58,0.0934,North,2023-03-11 00:00:00,customer_000990@example.com,1494.7
ORD_000991,Pillow,Home Goods,1,35.02,0.1842,South,2023-02-23 00:00:00,customer_000991@example.com,28.57
ORD_000992,Smart Watch,Electronics,1,389.89,0.1238,South,2023-03-24 00:00:00,customer_000992@example.com,341.64
ORD_000993,Handbag,Fashion,6,99.99,0.0834,South,2023-03-08 00:00:00,customer_000993@example.com,549.95
ORD_000994,Handbag,Fashion,3,170.03,0.1425,West,2023-02-02 00:00:00,customer_000994@example.com,437.42
ORD_000995,Storage Box,Home Goods,1,31.56,0.1954,South,2023-04-11 00:00:00,customer_000995@example.com,25.39
ORD_000996,Headphones,Electronics,3,137.66,0.1482,West,2023-01-05 00:00:00,customer_000996@example.com,351.75
ORD_000997,Towel Set,Home Goods,2000,45.76,0.1112,South,2023-01-08 00:00:00,customer_000997@example.com,81342.97600000001
ORD_000998,Bed Sheets,Home Goods,1,97.04,0.2228,South,2023-06-01 00:00:00,customer_000998@example.com,75.42
ORD_000999,Bed Sheets,Home Goods,2,37.55,0.1627,North,2023-01-18 00:00:00,customer_000999@example.com,62.88
