order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000955,Smartphone,Electronics,3,814.07,0.0297,East,2023-03-28 00:00:00,customer_000955@example.com,2369.79
ORD_000956,Smartphone,Electronics,6,241.63,0.1895,South,2023-02-05 00:00:00,customer_000956@example.com,1175.03
ORD_000957,Camera,Electronics,3,2194.45,0.0826,North,2023-03-04 00:00:00,customer_000957@example.com,6039.6
ORD_000958,Vacuum Cleaner,Home Goods,5,176.04,0.1115,North,2023-03-18 00:00:00,customer_000958@example.com,782.06
ORD_000959,Camera,Electronics,2,1027.6,0.1718,East,2023-02-23 00:00:00,customer_000959@example.com,1702.04
ORD_000960,Lamp,Home Goods,6,71.96,0.0744,East,2023-04-21 00:00:00,customer_000960@example.com,399.65
ORD_000961,Headphones,Electronics,1,198.91,0.1008,East,2023-06-18 00:00:00,customer_000961@example.com,178.86
ORD_000962,Shoes,Fashion,3,153.37,0.1123,West,2023-01-06 00:00:00,customer_000962@example.com,408.46
ORD_000963,Towel Set,Home Goods,2,44.26,0.0809,South,2023-09-06 00:00:00,customer_000963@example.com,81.35
ORD_000964,Monitor,Electronics,1,354.61,0.1028,North,2023-01-16 00:00:00,customer_000964@example.com,318.16
ORD_000965,Bed Sheets,Home Goods,1,100.8,0.1684,North,2023-04-11 00:00:00,customer_000965@example.com,83.82
ORD_000966,Bed Sheets,Home Goods,2,68.99,0.1067,North,2023-06-11 00:00:00,customer_000966@example.com,123.25
ORD_000967,Bed Sheets,Home Goods,2,44.9,0.0709,West,2023-01-27 00:00:00,customer_000967@example.com,83.43
ORD_000968,Smartphone,Electronics,2,922.42,0.096,West,2023-01-26 00:00:00,customer_000968@example.com,1667.77
ORD_000969,Kitchen Knife Set,Home Goods,3,51.64,0.245,South,2023-01-04 00:00:00,customer_000969@example.com,116.96
ORD_000970,Dress,Fashion,1,171.32,0.2518,South,2023-03-22 00:00:00,customer_000970@example.com,128.18
ORD_000971,Headphones,Electronics,6,77.23,0.1734,South,2023-05-20 00:00:00,customer_000971@example.com,383.02
ORD_000972,Desktop Computer,Electronics,4,1666.41,0.1635,South,2023-04-29 00:00:00,customer_000972@example.com,5575.56
ORD_000973,Camera,Electronics,5,768.02,0.1688,West,2023-03-03 00:00:00,customer_000973@example.com,3192.06
ORD_000974,Jacket,Fashion,1,205.7,0.0999,East,2023-09-19 00:00:00,customer_000974@example.com,185.16
ORD_000975,Smartphone,Electronics,2,575.68,0.0693,North,2023-01-16 00:00:00,customer_000975@example.com,1071.52
ORD_000976,Headphones,Electronics,2,262.21,0.1584,East,2023-03-05 00:00:00,customer_000976@example.com,441.37
ORD_000977,Shoes,Fashion,3,44.77,0.0538,East,2023-02-21 00:00:00,customer_000977@example.com,127.09
ORD_000978,Laptop,Electronics,3,1869.48,0.1642,North,2023-02-03 00:00:00,customer_000978@example.com,4687.27
ORD_000979,Smartphone,Electronics,1,1078.72,0.0569,North,2023-06-14 00:00:00,customer_000979@example.com,1017.39
ORD_000980,Jeans,Fashion,1,38.04,0.1213,North,2023-10-18 00:00:00,customer_000980@example.com,33.42
ORD_000981,Kitchen Knife Set,Home Goods,2,58.47,0.1915,West,2023-04-26 00:00:00,customer_000981@example.com,94.55
ORD_000982,Headphones,Electronics,5,237.32,0.1719,North,2023-05-29 00:00:00,customer_000982@example.com,982.59
ORD_000983,T-Shirt,Fashion,1,29.47,0.1217,West,2023-02-18 00:00:00,customer_000983@example.com,25.88
ORD_000984,Jacket,Fashion,2,82.44,0.0964,East,2023-01-31 00:00:00,customer_000984@example.com,148.98
ORD_000985,Monitor,Electronics,3,262.69,0.2126,South,2023-04-11 00:00:00,customer_000985@example.com,620.5
ORD_000986,Handbag,Fashion,2,111.05,0.083,East,2023-09-04 00:00:00,customer_000986@example.com,203.67
ORD_000987,Bed Sheets,Home Goods,2,126.96,0.1766,South,2023-10-26 00:00:00,customer_000987@example.com,209.08
ORD_000988,Jacket,Fashion,2,132.19,0.0812,East,2023-02-04 00:00:00,customer_000988@example.com,242.91
ORD_000989,Jeans,Fashion,2,59.01,0.1601,West,2023-06-28 00:00:00,customer_000989@example.com,99.12
ORD_000990,T-Shirt,Fashion,9,43.32,0.1174,West,2023-02-13 00:00:00,customer_000990@example.com,344.15
ORD_000991,Handbag,Fashion,1,315.35,0.0301,West,2023-01-25 00:00:00,customer_000991@example.com,305.87
ORD_000992,Tablet,Electronics,2,543.3,0.0841,South,2023-03-23 00:00:00,customer_000992@example.com,995.26
ORD_000993,T-Shirt,Fashion,6,63.63,0.157,West,2023-06-02 00:00:00,customer_000993@example.com,321.84
ORD_000994,Tablet,Electronics,6,223.2,0.0798,North,2023-02-11 00:00:00,customer_000994@example.com,1232.32
ORD_000995,Lamp,Home Goods,1,42.2,0.0603,South,2023-02-13 00:00:00,customer_000995@example.com,39.66
ORD_000996,Shoes,Fashion,6,225.82,0.084,West,2023-01-15 00:00:00,customer_000996@example.com,1241.11
ORD_000997,Towel Set,Home Goods,6,28.8,0.1577,South,2023-07-25 00:00:00,customer_000997@example.com,145.55
ORD_000998,T-Shirt,Fashion,1,48.07,0.1687,South,2023-01-01 00:00:00,customer_000998@example.com,39.96
ORD_000999,Handbag,Fashion,1,365.07,0.1799,South,2023-04-09 00:00:00,customer_000999@example.com,299.38
