order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000969,Desktop Computer,Electronics,1,1020.62,0.1032,South,2023-01-15 00:00:00,customer_000969@example.com,915.32
ORD_000970,Handbag,Fashion,1,296.13,0.1909,North,2023-04-07 00:00:00,customer_000970@example.com,239.61
ORD_000971,Kitchen Knife Set,Home Goods,1,90.03,0.1877,North,2023-01-31 00:00:00,customer_000971@example.com,73.13
ORD_000972,Laptop,Electronics,0,708.87,0.115,West,2023-01-14 00:00:00,customer_000972@example.com,627.37
ORD_000973,Jeans,Fashion,1,51.95,0.1188,West,2023-02-30,customer_000973@example.com,45.78
ORD_000974,Desktop Computer,Electronics,1,1501.16,0.1137,South,2023-01-30 00:00:00,customer_000974@example.com,1330.47
ORD_000974,Laptop,Electronics,8,1027.82,0.0663,South,2023-01-29 00:00:00,customer_000975@example.com,7677.01
ORD_000976,Storage Box,Home Goods,3,49.51,0.1655,West,01-01-2023,customer_000976@example.com,123.94
ORD_000977,Storage Box,Home Goods,4,48.98,0.0501,East,2023-02-18 00:00:00,customer_000977@example.com,186.11
ORD_000978,Sunglasses,Fashion,,167.63,0.1067,East,2023-05-11 00:00:00,,599.0
ORD_000979,Camera,Electronics,4,2124.0,0.1238,East,2023-02-02 00:00:00,customer_000979@example.com,7444.33
ORD_000980,Laptop,Electronics,1,1717.13,0.2589,East,2023-02-11 00:00:00,customer_000980@example.com,1272.59
ORD_000981,Smart Watch,Electronics,1,126.03,0.1908,south,2023-08-26 00:00:00,customer_000981@example.com,101.98
ORD_000982,Lamp,Home Goods,1,23.78,0.0663,East,2023-01-06 00:00:00,user@,22.2
ORD_000983,Pillow,Home Goods,2,29.61,0.1672,East,2023-03-15 00:00:00,customer_000983@example.com,49.32
ORD_000984,Belt,Fashion,invalid,31.77,0.116,South,2023-05-01 00:00:00,customer_000984@example.com,168.51
ORD_000985,Pillow,Home Goods,2,17.61,0.1226,North,2023-02-13 00:00:00,customer_000985@example.com,30.9
ORD_000986,Coffee Maker,Home Goods,5,261.84,0.1273,South,2023-05-16 00:00:00,customer_000986@example.com,1142.47
ORD_000987,Smartphone,Electronics,1,566.88,0.2289,West,2023-04-07 00:00:00,customer_000987@example.com,437.11
ORD_000988,Watch,Fashion,2,260.9,0.1409,West,2023-02-09 00:00:00,customer_000988@example.com,
ORD_000989,Desktop Computer,Electronics,3,697.24,0.1156,West,2023-02-12 00:00:00,customer_000989@example.com,1849.84
ORD_000990,Bed Sheets,Home Goods,8,25.22,0.2403,south,2023-11-13 00:00:00,customer_000990@example.com,153.26
ORD_000991,Gaming Console,Electronics,1,598.01,0.116,West,2023-03-22 00:00:00,customer_000991@example.com,528.65
ORD_000992,Sunglasses,Fashion,1,195.08,0.1139,North,2023-02-15 00:00:00,@domain.com,172.85
ORD_000993,T-Shirt,Fashion,1,38.37,0.0638,West,2023-01-02 00:00:00,customer_000993@example.com,35.92
ORD_000993,Camera,Electronics,1,1916.41,0.0575,North,2023-01-22 00:00:00,customer_000994@example.com,1806.28
ORD_000995,  Jeans  ,Fashion,3,84.14,0.206,West,2023-05-13 00:00:00,customer_000995@example.com,200.42
ORD_000996,T-Shirt,Fashion,5,42.79,0.1292,South,2023-01-05 00:00:00,customer_000996@example.com,186.3
ORD_000997,Coffee Maker,Home Goods,1,92.41,0.1505,North,2023-09-05 00:00:00,customer_000997@example.com,78.5
ORD_000998,Belt,fashion,3,51.87,0.1166,West,2023-03-04 00:00:00,customer_000998@example.com,137.46
ORD_000998,Smartphone,Electronics,4,496.89,0.1674,South,2023-03-04 00:00:00,customer_000999@example.com,1654.87
